X,Y,Z,Intensity,ReturnNumber,NumberOfReturns,ScanDirectionFlag,EdgeOfFlightLine,Classification,Synthetic,KeyPoint,Withheld,Overlap,ScanAngleRank,UserData,PointSourceId,GpsTime,Red,Green,Blue,ClusterID
572285.931,4498586.961,37.412,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45568.0,11008.0,11520.0,0.0
572285.945,4498586.977,37.423,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,11008.0,11008.0,0.0
572285.939,4498586.961,37.426,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,13312.0,12800.0,0.0
572285.948,4498586.959,37.436,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44032.0,11776.0,11776.0,0.0
572285.962,4498586.961,37.454,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,12544.0,12032.0,0.0
572285.975,4498586.969,37.464,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,11520.0,11264.0,0.0
572285.984,4498586.97,37.475,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,11264.0,11008.0,0.0
572285.991,4498586.963,37.488,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,11776.0,10496.0,0.0
572286.694,4498586.748,37.794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,11520.0,9984.0,0.0
572286.719,4498586.734,37.814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,13312.0,12288.0,0.0
572286.735,4498586.745,37.819,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,11264.0,10240.0,0.0
572287.269,4498586.694,37.749,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,11264.0,10240.0,0.0
572287.284,4498586.707,37.749,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,10752.0,10240.0,0.0
572287.293,4498586.694,37.749,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,11008.0,10240.0,0.0
572286.625,4498586.791,37.808,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,45312.0,11776.0,11520.0,0.0
572286.577,4498587.854,35.605,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49408.0,48384.0,49920.0,0.0
572286.549,4498587.677,35.581,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,46080.0,46080.0,0.0
572286.553,4498587.692,35.583,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,44800.0,44544.0,0.0
572286.557,4498587.699,35.585,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,44288.0,44032.0,0.0
572284.473,4498587.517,35.55,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48128.0,14592.0,13824.0,0.0
572284.467,4498587.525,35.55,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,13312.0,12032.0,0.0
572284.46,4498587.527,35.552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,13056.0,11776.0,0.0
572284.461,4498587.533,35.55,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,17152.0,16640.0,0.0
572285.16,4498587.333,36.21,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,12032.0,11264.0,0.0
572284.978,4498587.397,35.94,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,12544.0,11520.0,0.0
572284.887,4498587.418,35.811,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,14848.0,13824.0,0.0
572284.873,4498587.422,35.786,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,14336.0,14080.0,0.0
572284.861,4498587.434,35.763,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,12288.0,12032.0,0.0
572284.826,4498587.44,35.712,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,13056.0,11776.0,0.0
572284.805,4498587.443,35.685,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,15360.0,15360.0,0.0
572284.807,4498587.45,35.684,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47360.0,15104.0,14080.0,0.0
572283.842,4498587.619,35.727,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,13056.0,12544.0,0.0
572287.719,4498587.564,37.841,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44544.0,15104.0,13056.0,0.0
572287.719,4498587.578,37.844,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43776.0,12800.0,11520.0,0.0
572287.707,4498587.533,37.837,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44800.0,13824.0,12544.0,0.0
572287.707,4498587.541,37.838,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,46336.0,16640.0,15104.0,0.0
572287.71,4498587.579,37.843,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43776.0,17920.0,15104.0,0.0
572287.696,4498587.535,37.838,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43520.0,8448.0,7424.0,0.0
572287.695,4498587.543,37.84,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44544.0,11776.0,9984.0,0.0
572286.847,4498586.752,37.785,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,9984.0,8192.0,0.0
572286.616,4498587.928,35.624,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,44544.0,43520.0,0.0
572286.514,4498587.358,35.547,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,44544.0,43264.0,0.0
572284.482,4498587.529,35.546,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,11776.0,11264.0,0.0
572286.516,4498587.393,35.551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,48384.0,46848.0,0.0
572284.659,4498587.501,35.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44544.0,14592.0,14336.0,0.0
572284.614,4498587.247,35.466,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,48896.0,14848.0,13568.0,0.0
572285.576,4498587.097,36.883,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,15616.0,15104.0,0.0
572285.569,4498587.15,36.848,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,14336.0,13056.0,0.0
572285.535,4498587.136,36.807,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47104.0,14080.0,13312.0,0.0
572285.526,4498587.151,36.787,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46336.0,13568.0,12288.0,0.0
572285.529,4498587.163,36.789,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47360.0,13824.0,13312.0,0.0
572285.499,4498587.174,36.737,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,45312.0,12544.0,11776.0,0.0
572285.489,4498587.178,36.725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44800.0,11520.0,10240.0,0.0
572285.475,4498587.167,36.714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,12800.0,12800.0,0.0
572285.459,4498587.174,36.68,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45056.0,12544.0,12032.0,0.0
572285.425,4498587.2,36.628,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44800.0,15872.0,14080.0,0.0
572284.877,4498587.42,35.789,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,43520.0,13824.0,13824.0,0.0
572284.866,4498587.427,35.771,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44800.0,14080.0,13568.0,0.0
572284.828,4498587.446,35.71,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,48896.0,15616.0,15360.0,0.0
572284.819,4498587.438,35.704,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47360.0,14848.0,14592.0,0.0
572284.817,4498587.444,35.693,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,43520.0,14592.0,14592.0,0.0
572284.687,4498587.53,35.493,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,31232.0,30976.0,0.0
572286.792,4498586.747,37.772,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,11520.0,10240.0,0.0
572285.541,4498587.148,36.804,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,14848.0,14080.0,0.0
572285.02,4498587.349,36.017,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,14592.0,14080.0,0.0
572284.974,4498587.382,35.945,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,14080.0,12544.0,0.0
572284.811,4498587.438,35.697,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48896.0,16128.0,15872.0,0.0
572284.813,4498587.446,35.699,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48896.0,14848.0,13824.0,0.0
572285.613,4498587.106,36.925,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45568.0,12032.0,10752.0,0.0
572284.616,4498587.254,35.467,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46592.0,13312.0,11264.0,0.0
572286.518,4498587.408,35.553,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47360.0,47872.0,46848.0,0.0
572286.521,4498587.416,35.554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,46592.0,45312.0,0.0
572286.537,4498587.5,35.565,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,54528.0,54528.0,53248.0,0.0
572284.746,4498587.477,35.578,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44544.0,13568.0,13312.0,0.0
572284.758,4498587.474,35.593,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,45056.0,13568.0,13056.0,0.0
572284.767,4498587.467,35.608,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44032.0,12800.0,12800.0,0.0
572284.774,4498587.465,35.614,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,14080.0,14336.0,0.0
572284.77,4498587.456,35.614,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47872.0,16384.0,15872.0,0.0
572284.778,4498587.465,35.622,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44032.0,15360.0,15360.0,0.0
572284.775,4498587.456,35.622,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,44032.0,17152.0,16128.0,0.0
572284.784,4498587.462,35.63,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45312.0,12800.0,12288.0,0.0
572284.79,4498587.46,35.638,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,45568.0,12800.0,12544.0,0.0
572284.786,4498587.45,35.638,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44032.0,14848.0,15104.0,0.0
572284.795,4498587.458,35.646,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,43520.0,16640.0,16384.0,0.0
572284.793,4498587.448,35.646,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,43776.0,15616.0,15616.0,0.0
572284.8,4498587.458,35.655,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46336.0,13056.0,12544.0,0.0
572284.806,4498587.457,35.662,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,45056.0,14848.0,14336.0,0.0
572285.001,4498587.384,35.97,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,44800.0,16896.0,16384.0,0.0
572285.016,4498587.369,35.997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45056.0,12288.0,11520.0,0.0
572285.02,4498587.365,36.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44288.0,11264.0,11264.0,0.0
572285.23,4498587.298,36.327,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44032.0,12800.0,12800.0,0.0
572286.563,4498587.782,35.592,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,46080.0,45568.0,0.0
572286.538,4498587.751,35.584,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,47104.0,46080.0,0.0
572286.58,4498587.794,35.601,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45056.0,44544.0,43520.0,0.0
572286.55,4498587.718,35.582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47360.0,50432.0,55552.0,0.0
572286.542,4498587.717,35.585,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,45312.0,44032.0,0.0
572284.74,4498587.478,35.57,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,48128.0,14592.0,13824.0,0.0
572284.737,4498587.48,35.562,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,46592.0,13056.0,12800.0,0.0
572284.732,4498587.481,35.553,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,46592.0,13568.0,13056.0,0.0
572284.73,4498587.482,35.546,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,14336.0,14592.0,0.0
572286.538,4498587.534,35.569,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,51712.0,52224.0,51200.0,0.0
572286.541,4498587.549,35.571,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,56064.0,56320.0,55296.0,0.0
572285.654,4498587.119,36.97,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,11520.0,10240.0,0.0
572285.653,4498587.077,36.987,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44544.0,12800.0,12544.0,0.0
572287.111,4498586.715,37.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,10752.0,9984.0,0.0
572287.307,4498586.672,37.739,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44544.0,13568.0,12544.0,0.0
572287.349,4498586.668,37.736,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,12032.0,10496.0,0.0
572287.379,4498586.644,37.731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,11008.0,9984.0,0.0
572287.423,4498586.648,37.728,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,11264.0,11008.0,0.0
572287.457,4498586.639,37.726,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,13056.0,12032.0,0.0
572285.024,4498587.364,36.008,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45312.0,12800.0,12800.0,0.0
572284.142,4498587.333,35.593,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,19456.0,16128.0,0.0
572286.491,4498586.803,37.795,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,14080.0,12800.0,0.0
572286.641,4498586.795,37.794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48128.0,14592.0,14336.0,0.0
572286.637,4498586.776,37.791,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,11264.0,9984.0,0.0
572286.675,4498586.778,37.792,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,12288.0,11264.0,0.0
572284.033,4498587.614,35.668,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48128.0,23040.0,22016.0,0.0
572284.12,4498587.59,35.641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,15616.0,15360.0,0.0
572284.273,4498587.295,35.553,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,27904.0,26368.0,0.0
572284.372,4498587.559,35.563,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,23296.0,23296.0,0.0
572284.419,4498587.539,35.555,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,24064.0,23296.0,0.0
572284.443,4498587.544,35.554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,14848.0,14592.0,0.0
572284.691,4498587.507,35.487,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44800.0,13312.0,12288.0,0.0
572284.71,4498587.491,35.516,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,46592.0,17664.0,18432.0,0.0
572286.626,4498586.786,37.793,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,9728.0,8960.0,0.0
572284.139,4498587.32,35.592,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,13312.0,13056.0,0.0
572285.606,4498587.108,36.917,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,13824.0,12544.0,0.0
572283.513,4498587.672,35.833,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,14336.0,13056.0,0.0
572284.814,4498587.453,35.694,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,15872.0,15616.0,0.0
572283.639,4498587.657,35.785,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,11008.0,10496.0,0.0
572283.75,4498587.644,35.749,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,12032.0,10496.0,0.0
572286.517,4498587.555,35.561,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48128.0,47360.0,46336.0,0.0
572283.856,4498587.631,35.727,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,12544.0,12032.0,0.0
